User ID,Age,Gender,Location,Language,Education Level,Likes and Reactions,Followed Accounts,Device Usage,Time Spent Online (hrs/weekday),Time Spent Online (hrs/weekend),Click-Through Rates (CTR),Conversion Rates,Ad Interaction Time (sec),Income Level,Top Interests
522,25-34,Female,Rural,Mandarin,Technical,8343,307,Tablet,3.7,4.2,24.0,5.0,83,0-20k,Pet Care
738,55-64,Female,Rural,Spanish,PhD,8196,234,Tablet,0.8,6.1,16.0,4.0,114,0-20k,"DIY Crafts, Eco-Friendly Living, Photography"
741,35-44,Male,Urban,English,Master,8934,367,Mobile Only,2.2,5.3,13.0,1.0,75,100k+,"DIY Crafts, Fitness and Wellness"
661,25-34,Male,Rural,English,High School,6275,385,Mobile Only,2.1,5.6,17.0,5.0,32,40k-60k,"Data Science, DIY Crafts, Reading and Literature, Software Engineering"
412,65+,Male,Urban,Mandarin,Technical,3669,161,Desktop Only,2.0,3.7,2.0,5.0,42,40k-60k,"Gaming, DIY Crafts"
679,65+,Male,Rural,English,PhD,4622,75,Mobile Only,3.6,6.9,7.0,8.0,138,100k+,"Gourmet Cooking, Travel and Adventure, Digital Marketing, Data Science"
627,35-44,Male,Urban,Hindi,Technical,7876,357,Desktop Only,3.1,6.6,6.0,0.0,128,0-20k,"Fitness and Wellness, Gourmet Cooking, DIY Crafts, Investing and Finance"
514,55-64,Female,Urban,Spanish,Master,2218,144,Desktop Only,3.6,5.3,14.0,3.0,57,0-20k,DIY Crafts
860,18-24,Female,Rural,Hindi,PhD,7023,245,Desktop Only,2.5,7.1,20.0,4.0,111,20k-40k,"Digital Marketing, Gourmet Cooking"
137,35-44,Male,Suburban,Spanish,Master,3038,78,Mobile + Desktop,4.5,4.1,16.0,9.0,152,40k-60k,"Eco-Friendly Living, Music Production, DIY Crafts, Gaming"
812,55-64,Female,Suburban,Spanish,Bachelor,2096,120,Mobile Only,4.4,3.3,1.0,7.0,51,80k-100k,Eco-Friendly Living
77,45-54,Male,Suburban,Spanish,Technical,1789,431,Mobile Only,4.5,4.1,18.0,8.0,176,100k+,"Gardening, Software Engineering, Pet Care"
637,35-44,Female,Rural,English,Bachelor,2828,451,Tablet,0.9,3.9,4.0,9.0,68,60k-80k,"Gourmet Cooking, Eco-Friendly Living"
974,25-34,Male,Suburban,English,Technical,2027,162,Tablet,2.8,6.5,11.0,10.0,107,20k-40k,"Investing and Finance, Photography, Travel and Adventure, Fashion Modelling"
939,18-24,Female,Urban,English,Master,2723,234,Mobile + Desktop,3.6,1.1,8.0,5.0,64,40k-60k,"Reading and Literature, Gaming"
900,18-24,Male,Urban,Spanish,Bachelor,7968,209,Mobile + Desktop,1.5,3.3,21.0,4.0,20,20k-40k,"Gardening, DIY Crafts, Data Science, Investing and Finance"
281,55-64,Male,Urban,Mandarin,Technical,7565,67,Desktop Only,3.2,1.7,11.0,5.0,94,80k-100k,"Music Production, Investing and Finance"
884,18-24,Female,Suburban,Spanish,Bachelor,5227,175,Tablet,3.0,5.5,18.0,8.0,163,100k+,Fitness and Wellness
762,25-34,Female,Urban,English,Bachelor,7467,323,Mobile + Desktop,0.7,1.8,13.0,8.0,38,60k-80k,"Travel and Adventure, Fitness and Wellness, Data Science"
320,25-34,Male,Suburban,Mandarin,Bachelor,3532,381,Mobile + Desktop,2.2,2.9,20.0,8.0,86,80k-100k,"Music Production, DIY Crafts, Gaming"
550,45-54,Female,Suburban,Spanish,High School,2757,427,Mobile + Desktop,0.7,5.0,24.0,6.0,33,80k-100k,"Reading and Literature, Digital Marketing, Gourmet Cooking"
175,45-54,Female,Suburban,Spanish,Technical,5008,424,Tablet,1.7,6.4,16.0,3.0,71,20k-40k,"Pet Care, Software Engineering, Music Production"
372,18-24,Female,Suburban,Spanish,Master,290,127,Desktop Only,3.6,4.2,21.0,8.0,162,0-20k,"Reading and Literature, Gardening, Investing and Finance"
528,25-34,Male,Urban,Hindi,Bachelor,5982,459,Mobile + Desktop,0.5,1.2,15.0,1.0,136,100k+,"Fashion Modelling, Photography"
211,35-44,Male,Rural,Spanish,Master,1348,205,Mobile + Desktop,3.8,5.3,14.0,5.0,38,80k-100k,Digital Marketing
236,45-54,Female,Urban,Hindi,Technical,5621,429,Tablet,3.9,1.6,11.0,5.0,109,0-20k,Gardening
102,45-54,Female,Rural,English,Technical,6011,360,Mobile + Desktop,4.0,5.6,19.0,7.0,101,0-20k,Gourmet Cooking
